case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r001s002,R001,0.9077127835304556,2.6999999999999886,0.9760936873395645,0.5,2,104.59100000000001,107.291,large(>=10mL)
sub-r001s003,R001,0.7996121525533291,0.5359999999999998,0.9529254972775394,0.4,1,1.2790000000000001,1.815,medium(<10mL)
sub-r001s004,R001,0.800302571860817,0.23800000000000665,0.8960712020418173,0.6666666666666666,2,32.931,33.169000000000004,large(>=10mL)
sub-r001s012,R001,0.6404272906466586,4.491,0.8476745699468899,0.6666666666666666,1,10.109,5.618,large(>=10mL)
sub-r001s015,R001,0.8738461538461538,0.492,0.9586750374495691,1.0,0,4.796,4.304,medium(<10mL)
sub-r001s017,R001,0.5739287869643935,0.8239999999999998,0.6330859981381065,0.8,1,2.069,1.245,medium(<10mL)
sub-r001s037,R001,0.5729451093474877,0.7469999999999999,0.6097238510735858,0.4444444444444444,1,19.967,19.22,large(>=10mL)
sub-r001s039,R001,0.3818694222639737,2.4379999999999997,0.7440153967787951,0.0,1,0.91,3.348,small(<1mL)
sub-r002s001,R002,0.7869212201009436,0.9850000000000003,0.8790954877411872,1.0,0,7.328,6.343,medium(<10mL)
sub-r002s005,R002,0.9370327296893172,0.0810000000000004,0.9821889142483181,1.0,0,3.0500000000000003,2.969,medium(<10mL)
sub-r003s001,R003,0.832589949449896,3.988999999999999,0.9441524070606413,0.6666666666666666,1,17.128,13.139000000000001,large(>=10mL)
sub-r003s015,R003,0.8216030396236657,0.992,0.9213459362575558,0.8,1,6.023,5.031,medium(<10mL)
sub-r004s001,R004,0.8866001912307062,1.7080000000000055,0.9634579964576354,0.6666666666666666,1,35.751,37.459,large(>=10mL)
sub-r004s006,R004,0.8666499246609743,0.010000000000000231,0.9209569404185468,0.6666666666666666,1,3.977,3.987,medium(<10mL)
sub-r004s008,R004,0.8310104529616724,0.20399999999999996,0.9227071126674495,0.5,2,1.62,1.824,medium(<10mL)
sub-r004s010,R004,0.8473156558385467,3.8249999999999993,0.9426772419144505,0.5,2,21.014,17.189,large(>=10mL)
sub-r004s025,R004,0.3974900648399916,39.599000000000004,0.4022789437869868,0.2,2,16.058,55.657000000000004,large(>=10mL)
sub-r004s028,R004,0.7843968911098828,14.388999999999996,0.9175671888229358,0.5,0,51.519,37.13,large(>=10mL)
sub-r004s029,R004,0.8555080498851829,3.1383000680208184,0.9339829532648838,0.2857142857142857,1,44.92070097362995,41.78240090560913,large(>=10mL)
sub-r004s034,R004,0.895288368568218,3.4589999999999996,0.9861956510007008,1.0,0,17.404,20.863,large(>=10mL)
sub-r004s035,R004,0.929532229530906,4.021000000000001,0.9840805158931545,1.0,0,115.346,111.325,large(>=10mL)
sub-r005s045,R005,0.7393939393939394,0.11199999999999999,0.8823423855443341,0.8,1,0.274,0.386,small(<1mL)
sub-r005s047,R005,0.3889457523029683,1.168,0.7868842060413163,0.0,0,0.393,1.561,small(<1mL)
sub-r005s059,R005,0.8592943025889908,3.021000000000015,0.9375523995897597,0.2222222222222222,5,136.37,133.349,large(>=10mL)
sub-r005s071,R005,0.7966903073286052,0.09000000000000002,0.8924538491799056,1.0,0,0.468,0.378,small(<1mL)
sub-r005s081,R005,0.8261493695441319,3.5089999999999986,0.9503152801740083,1.0,0,11.133000000000001,14.642,large(>=10mL)
sub-r005s082,R005,0.43588539220291217,0.8210000000000001,0.6810524367124859,0.2,2,0.654,1.475,small(<1mL)
sub-r005s085,R005,0.661773553122368,1.1430000000000002,0.7636192556740031,0.5454545454545454,1,3.584,4.727,medium(<10mL)
sub-r008s003,R008,0.0,0.9433540053875747,0.00047973585298347613,0.0,0,0.9758579805144763,0.032503975126901556,small(<1mL)
sub-r009s003,R009,0.6655148789133478,8.336173118591308,0.62715771902894,0.25,6,12.61574861907959,20.951921737670897,large(>=10mL)
sub-r009s004,R009,0.8569447595996269,7.267279144287116,0.9090220792294367,0.5,2,75.68449270629883,82.95177185058594,large(>=10mL)
sub-r009s009,R009,0.4747581038421066,17.8732271194458,0.6387808976947632,0.6666666666666666,0,10.542954223632812,28.416181343078613,large(>=10mL)
sub-r009s018,R009,0.8057324840764332,0.04199583435058596,0.8793187503777732,1.0,0,0.3349667739868164,0.29297093963623044,small(<1mL)
sub-r009s021,R009,0.6795594262295082,0.5301819610595699,0.6610070344882413,0.5,2,3.6402493515014647,4.170431312561035,medium(<10mL)
sub-r009s025,R009,0.0,5.236480583190918,0.000824671257912719,0.0,5,0.7639242248535156,6.000404808044434,small(<1mL)
sub-r009s027,R009,0.7335423197492164,0.032996726989746095,0.7797151335414055,0.6666666666666666,1,0.1759825439453125,0.1429858169555664,small(<1mL)
sub-r009s038,R009,0.414493422570967,2.2547763442993167,0.6218514734875398,0.5,2,1.0388969497680665,3.293673294067383,medium(<10mL)
sub-r009s048,R009,0.04,0.3018202819824219,0.22423620707252687,0.0,1,0.3258059997558594,0.023985717773437498,small(<1mL)
sub-r009s050,R009,0.333480370533745,0.6329372177124023,0.2274544373372677,0.14285714285714285,6,1.4498561859130858,0.8169189682006835,medium(<10mL)
sub-r009s055,R009,0.0,11.338875274658202,0.07701421433633697,0.0,5,11.467862480163573,0.1289872055053711,large(>=10mL)
sub-r009s060,R009,0.0,0.8829124221801757,0.15191640776924623,0.0,4,0.8949112319946289,0.011998809814453126,small(<1mL)
sub-r009s065,R009,0.15047021943573669,0.5419462432861328,0.9175678647994916,0.5,2,0.0479952392578125,0.5899414825439453,small(<1mL)
sub-r009s066,R009,0.5090470446320868,0.6599345397949219,0.5576613269477528,0.4,0,1.1588850479125976,0.4989505081176758,medium(<10mL)
sub-r009s075,R009,0.5274725274725275,0.07599246215820313,0.554662399199804,0.6666666666666666,1,0.1289872055053711,0.052994743347167965,small(<1mL)
sub-r009s086,R009,0.7042682926829268,0.09199087524414051,0.6611957018661069,0.8,1,1.0298978424072265,0.937906967163086,medium(<10mL)
sub-r009s091,R009,0.47373107747105964,2.363765533447266,0.9824687916198369,1.0,0,1.0638944702148436,3.427660003662109,medium(<10mL)
sub-r009s093,R009,0.6189903846153846,0.5799424743652344,0.7902621909777373,0.6666666666666666,1,1.1218887176513672,0.5419462432861328,medium(<10mL)
sub-r009s100,R009,0.0,0.13398670959472656,0.22183760269603295,0.0,1,0.15398472595214843,0.019998016357421874,small(<1mL)
sub-r009s105,R009,0.7708320502555891,2.2787739639282236,0.8924905322595957,0.6666666666666666,1,6.978307807922363,9.257081771850586,medium(<10mL)
