case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r001s002,R001,0.908356586186175,5.486999999999995,0.9763690746430864,0.5,2,104.59100000000001,110.078,large(>=10mL)
sub-r001s003,R001,0.7960912052117264,0.512,0.9486036076195167,0.4,1,1.2790000000000001,1.7910000000000001,medium(<10mL)
sub-r001s004,R001,0.7996108653685379,0.07499999999999574,0.8968011612155364,0.6666666666666666,2,32.931,32.856,large(>=10mL)
sub-r001s012,R001,0.6942748322350523,3.6769999999999996,0.8581241302100737,0.6666666666666666,1,10.109,6.432,large(>=10mL)
sub-r001s015,R001,0.8242482328980472,1.245,0.942733447352558,1.0,0,4.796,3.551,medium(<10mL)
sub-r001s017,R001,0.6347724620770129,0.14700000000000024,0.6807503983755647,0.5,2,2.069,2.216,medium(<10mL)
sub-r001s037,R001,0.5983487833140209,1.490000000000002,0.5755919194268546,0.4444444444444444,1,19.967,21.457,large(>=10mL)
sub-r001s039,R001,0.33039832285115306,2.9499999999999997,0.7330379998829593,0.0,1,0.91,3.86,small(<1mL)
sub-r002s001,R002,0.7625428482393269,1.8200000000000003,0.8880885550978863,1.0,0,7.328,5.508,medium(<10mL)
sub-r002s005,R002,0.9417813899485818,0.07100000000000017,0.9797771973919941,1.0,0,3.0500000000000003,2.979,medium(<10mL)
sub-r003s001,R003,0.8325938679557645,4.054,0.9381610680145935,0.6666666666666666,1,17.128,13.074,large(>=10mL)
sub-r003s015,R003,0.7312409062564955,2.4239999999999995,0.8849952660475215,0.8,1,6.023,3.599,medium(<10mL)
sub-r004s001,R004,0.8854350835354906,1.4610000000000056,0.9609657562854945,0.6666666666666666,1,35.751,37.212,large(>=10mL)
sub-r004s006,R004,0.8786039453717754,0.04599999999999982,0.9176766821458656,0.6666666666666666,1,3.977,3.931,medium(<10mL)
sub-r004s008,R004,0.8170139880102769,0.2629999999999999,0.9086511524933645,0.6666666666666666,1,1.62,1.883,medium(<10mL)
sub-r004s010,R004,0.854057890201247,2.573999999999998,0.9078380599214186,0.5,2,21.014,18.44,large(>=10mL)
sub-r004s025,R004,0.40599845312097166,37.702,0.4307218912281069,0.5,0,16.058,53.76,large(>=10mL)
sub-r004s028,R004,0.8009724686247454,11.723999999999997,0.9147188254558354,0.5,0,51.519,39.795,large(>=10mL)
sub-r004s029,R004,0.8449188268006099,3.9941000865697873,0.9215308719021811,0.2857142857142857,1,44.92070097362995,40.92660088706016,large(>=10mL)
sub-r004s034,R004,0.90725828540126,1.7020000000000017,0.9797639857600624,1.0,0,17.404,19.106,large(>=10mL)
sub-r004s035,R004,0.9298870211221381,0.6490000000000009,0.9846835511311861,0.6666666666666666,1,115.346,114.697,large(>=10mL)
sub-r005s045,R005,0.7557603686635944,0.10299999999999998,0.8654201105266293,0.6666666666666666,1,0.274,0.377,small(<1mL)
sub-r005s047,R005,0.4198895027624309,1.024,0.83887258188063,1.0,0,0.393,1.417,small(<1mL)
sub-r005s059,R005,0.8508444763528673,5.835000000000008,0.9306963056952,0.5,0,136.37,142.205,large(>=10mL)
sub-r005s071,R005,0.7962085308056872,0.09200000000000003,0.8603548553129672,1.0,0,0.468,0.376,small(<1mL)
sub-r005s081,R005,0.822733009523081,3.8810000000000002,0.9508529495780591,1.0,0,11.133000000000001,15.014000000000001,large(>=10mL)
sub-r005s082,R005,0.5072827724761426,0.6829999999999999,0.7100782159942521,0.75,0,0.654,1.337,small(<1mL)
sub-r005s085,R005,0.5265536723163842,4.337,0.7231665375050601,0.3076923076923077,1,3.584,7.921,medium(<10mL)
sub-r008s003,R008,0.0,0.9396603718504268,0.0003769153318679844,0.0,0,0.9758579805144763,0.03619760866404946,small(<1mL)
sub-r009s003,R009,0.6658451960180292,5.604444084167479,0.5541754380781724,0.25,6,12.61574861907959,18.22019270324707,large(>=10mL)
sub-r009s004,R009,0.8516917208451195,3.812621818542482,0.9065963164358031,0.5,2,75.68449270629883,79.49711452484131,large(>=10mL)
sub-r009s009,R009,0.495280339707354,15.883424491882323,0.6290732574518763,0.2857142857142857,1,10.542954223632812,26.426378715515135,large(>=10mL)
sub-r009s018,R009,0.8,0.019998016357421877,0.8647700637477045,1.0,0,0.3349667739868164,0.3149687576293945,small(<1mL)
sub-r009s021,R009,0.6801556420233463,0.432148315429687,0.6962237445527732,0.4,1,3.6402493515014647,4.072397666931152,medium(<10mL)
sub-r009s025,R009,0.0,5.331471160888672,0.0016372836920074973,0.0,0,0.7639242248535156,6.095395385742187,small(<1mL)
sub-r009s027,R009,0.7220447284345048,0.03899613189697265,0.6948083100179121,0.6666666666666666,1,0.1759825439453125,0.13698641204833983,small(<1mL)
sub-r009s038,R009,0.46564102564102566,1.8218192901611328,0.5725375313226898,0.6666666666666666,1,1.0388969497680665,2.860716239929199,medium(<10mL)
sub-r009s048,R009,0.14484679665738162,0.2928256378173828,0.2204374768336134,0.0,1,0.3258059997558594,0.03298036193847656,small(<1mL)
sub-r009s050,R009,0.16227519866164786,0.5089495162963866,0.06538223287131287,0.2222222222222222,1,1.4498561859130858,0.9409066696166992,medium(<10mL)
sub-r009s055,R009,0.0,11.300879043579101,0.34300933861940225,0.0,5,11.467862480163573,0.16698343658447265,large(>=10mL)
sub-r009s060,R009,0.0,0.8619145050048828,0.024348650659808558,0.0,3,0.8949112319946289,0.032996726989746095,small(<1mL)
sub-r009s065,R009,0.15815485996705106,0.5109493179321289,0.6683240607495037,0.4,3,0.0479952392578125,0.5589445571899414,small(<1mL)
sub-r009s066,R009,0.008110300081103,1.0848923873901366,0.2880382531568614,0.0,2,1.1588850479125976,0.07399266052246094,medium(<10mL)
sub-r009s075,R009,0.53125,0.06599345397949219,0.46999460066600196,0.5,2,0.1289872055053711,0.06299375152587891,small(<1mL)
sub-r009s086,R009,0.6866267465069861,0.05599444580078117,0.6623897505544084,0.5,0,1.0298978424072265,0.9739033966064453,medium(<10mL)
sub-r009s091,R009,0.7157753111335351,0.8449161911010743,0.9842486325336826,1.0,0,1.0638944702148436,1.908810661315918,medium(<10mL)
sub-r009s093,R009,0.5894001164822364,0.5269477310180665,0.6463749038804287,0.4,1,1.1218887176513672,0.5949409866333008,medium(<10mL)
sub-r009s100,R009,0.0,0.08599147033691405,0.03656793269444889,0.0,1,0.15398472595214843,0.06799325561523438,small(<1mL)
sub-r009s105,R009,0.7944671993554019,0.9349072647094729,0.8779537915505948,0.75,2,6.978307807922363,7.913215072631836,medium(<10mL)
sub-r009s125,R009,0.7022900763358778,0.19998016357421888,0.7897296642169274,0.6666666666666666,2,1.8648150253295899,2.0647951889038088,medium(<10mL)
sub-r009s126,R009,0.14744046770283759,0.9769030990600589,0.1199674277064202,0.375,2,3.0177006683349608,3.9946037673950197,medium(<10mL)
sub-r010s008,R010,0.7546967257112185,0.18500000000000005,0.8206646401221637,0.6666666666666666,1,0.839,1.024,small(<1mL)
sub-r010s009,R010,0.3539253539253539,0.9560000000000002,0.5553811152039071,0.4,1,1.2550000000000001,0.299,medium(<10mL)
