case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r001s002,R001,0.9077127835304556,2.6999999999999886,0.9760936873395645,0.5,2,104.59100000000001,107.291,large(>=10mL)
sub-r001s003,R001,0.8095549738219895,0.498,0.9529254972775394,0.5,0,1.2790000000000001,1.7770000000000001,medium(<10mL)
sub-r001s004,R001,0.800302571860817,0.23800000000000665,0.8960712020418173,0.6666666666666666,2,32.931,33.169000000000004,large(>=10mL)
sub-r001s012,R001,0.6405494785041974,4.494,0.8476745699468899,1.0,0,10.109,5.615,large(>=10mL)
sub-r001s015,R001,0.8717101640788459,0.5110000000000001,0.9586750374495691,0.6666666666666666,1,4.796,4.285,medium(<10mL)
sub-r001s017,R001,0.5715153355602793,0.845,0.6330859981381065,0.5,2,2.069,1.224,medium(<10mL)
sub-r001s037,R001,0.5727265766570532,0.7530000000000001,0.6097238510735858,0.5,2,19.967,19.214,large(>=10mL)
sub-r001s039,R001,0.3841247342310418,2.413,0.7440153967787951,0.0,0,0.91,3.323,small(<1mL)
sub-r002s001,R002,0.7869212201009436,0.9850000000000003,0.8790954877411872,1.0,0,7.328,6.343,medium(<10mL)
sub-r002s005,R002,0.9370327296893172,0.0810000000000004,0.9821889142483181,1.0,0,3.0500000000000003,2.969,medium(<10mL)
sub-r003s001,R003,0.832589949449896,3.988999999999999,0.9441524070606413,0.6666666666666666,1,17.128,13.139000000000001,large(>=10mL)
sub-r003s015,R003,0.8206428248076052,1.0009999999999994,0.9213459362575558,0.5,2,6.023,5.022,medium(<10mL)
sub-r004s001,R004,0.8866001912307062,1.7080000000000055,0.9634579964576354,0.6666666666666666,1,35.751,37.459,large(>=10mL)
sub-r004s006,R004,0.8666499246609743,0.010000000000000231,0.9209569404185468,0.6666666666666666,1,3.977,3.987,medium(<10mL)
sub-r004s008,R004,0.8329452852153667,0.19599999999999995,0.9227071126674495,1.0,0,1.62,1.816,medium(<10mL)
sub-r004s010,R004,0.8473156558385467,3.8249999999999993,0.9426772419144505,0.5,2,21.014,17.189,large(>=10mL)
sub-r004s025,R004,0.3975059978798192,39.576,0.4022789437869868,0.2857142857142857,1,16.058,55.634,large(>=10mL)
sub-r004s028,R004,0.7843968911098828,14.388999999999996,0.9175671888229358,0.5,0,51.519,37.13,large(>=10mL)
sub-r004s029,R004,0.8550722798289144,3.1713000687360804,0.9339829532648838,0.4,1,44.92070097362995,41.74940090489387,large(>=10mL)
sub-r004s034,R004,0.895288368568218,3.4589999999999996,0.9861956510007008,1.0,0,17.404,20.863,large(>=10mL)
sub-r004s035,R004,0.929532229530906,4.021000000000001,0.9840805158931545,1.0,0,115.346,111.325,large(>=10mL)
sub-r005s045,R005,0.7507692307692307,0.10199999999999998,0.8823423855443341,1.0,0,0.274,0.376,small(<1mL)
sub-r005s047,R005,0.3889457523029683,1.168,0.7868842060413163,0.0,0,0.393,1.561,small(<1mL)
sub-r005s059,R005,0.8594474916834481,3.0970000000000084,0.9375523995897597,0.5,0,136.37,133.273,large(>=10mL)
sub-r005s071,R005,0.7966903073286052,0.09000000000000002,0.8924538491799056,1.0,0,0.468,0.378,small(<1mL)
