case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r001s002,R001,0.908356586186175,5.486999999999995,0.9763690746430864,0.5,2,104.59100000000001,110.078,large(>=10mL)
sub-r001s003,R001,0.8034188034188035,0.484,0.9486036076195167,0.5,0,1.2790000000000001,1.7630000000000001,medium(<10mL)
sub-r001s004,R001,0.7996108653685379,0.07499999999999574,0.8968011612155364,0.6666666666666666,2,32.931,32.856,large(>=10mL)
sub-r001s012,R001,0.6942748322350523,3.6769999999999996,0.8581241302100737,0.6666666666666666,1,10.109,6.432,large(>=10mL)
sub-r001s015,R001,0.8215658021133525,1.2640000000000002,0.942733447352558,0.6666666666666666,1,4.796,3.532,medium(<10mL)
sub-r001s017,R001,0.6347724620770129,0.14700000000000024,0.6807503983755647,0.5,2,2.069,2.216,medium(<10mL)
sub-r001s037,R001,0.5983487833140209,1.490000000000002,0.5755919194268546,0.4444444444444444,1,19.967,21.457,large(>=10mL)
sub-r001s039,R001,0.33039832285115306,2.9499999999999997,0.7330379998829593,0.0,1,0.91,3.86,small(<1mL)
sub-r002s001,R002,0.7625428482393269,1.8200000000000003,0.8880885550978863,1.0,0,7.328,5.508,medium(<10mL)
sub-r002s005,R002,0.9417813899485818,0.07100000000000017,0.9797771973919941,1.0,0,3.0500000000000003,2.979,medium(<10mL)
sub-r003s001,R003,0.8316654516535225,4.077999999999999,0.9381610680145935,1.0,0,17.128,13.05,large(>=10mL)
sub-r003s015,R003,0.7295244042043917,2.437,0.8849952660475215,0.5,2,6.023,3.586,medium(<10mL)
sub-r004s001,R004,0.8854350835354906,1.4610000000000056,0.9609657562854945,0.6666666666666666,1,35.751,37.212,large(>=10mL)
sub-r004s006,R004,0.8786039453717754,0.04599999999999982,0.9176766821458656,0.6666666666666666,1,3.977,3.931,medium(<10mL)
sub-r004s008,R004,0.8172472872644203,0.262,0.9086511524933645,1.0,0,1.62,1.8820000000000001,medium(<10mL)
sub-r004s010,R004,0.854057890201247,2.573999999999998,0.9078380599214186,0.5,2,21.014,18.44,large(>=10mL)
sub-r004s025,R004,0.40595279019136016,37.7,0.4307218912281069,0.5714285714285714,1,16.058,53.758,large(>=10mL)
sub-r004s028,R004,0.8009724686247454,11.723999999999997,0.9147188254558354,0.5,0,51.519,39.795,large(>=10mL)
sub-r004s029,R004,0.8448892248946067,3.996300086617474,0.9215308719021811,0.3333333333333333,0,44.92070097362995,40.924400887012474,large(>=10mL)
sub-r004s034,R004,0.90725828540126,1.7020000000000017,0.9797639857600624,1.0,0,17.404,19.106,large(>=10mL)
sub-r004s035,R004,0.9298870211221381,0.6490000000000009,0.9846835511311861,0.6666666666666666,1,115.346,114.697,large(>=10mL)
sub-r005s045,R005,0.7557603686635944,0.10299999999999998,0.8654201105266293,0.6666666666666666,1,0.274,0.377,small(<1mL)
